data:text/csv;charset=utf-8,Id,metric_alias_widget_2_0
StatusCode,Complete
Messages,
Full label,eu-central-1:k6 metric_type:counter k6_http_reqs Average 1
Label,k6_http_reqs
2023/12/27 20:34:55,14220
2023/12/27 20:34:56,14443
2023/12/27 20:34:57,14631
2023/12/27 20:34:58,12688
2023/12/27 20:34:59,13539
2023/12/27 20:35:00,14608
2023/12/27 20:35:01,14936
2023/12/27 20:35:02,14974
2023/12/27 20:35:03,14719
2023/12/27 20:35:04,14297
2023/12/27 20:35:05,14524
2023/12/27 20:35:06,13125
2023/12/27 20:35:07,14789
2023/12/27 20:35:08,14495
2023/12/27 20:35:09,14274
2023/12/27 20:35:10,14443
2023/12/27 20:35:11,14880
2023/12/27 20:35:12,13981
2023/12/27 20:35:13,15484
2023/12/27 20:35:14,14305
2023/12/27 20:35:15,15742
2023/12/27 20:35:16,13387
2023/12/27 20:35:17,15286
2023/12/27 20:35:18,14031
2023/12/27 20:35:19,16033
2023/12/27 20:35:20,14819
2023/12/27 20:35:21,14781
2023/12/27 20:35:22,13936
2023/12/27 20:35:23,14927
2023/12/27 20:35:24,14716
2023/12/27 20:35:25,15631
2023/12/27 20:35:26,14409
2023/12/27 20:35:27,14749
2023/12/27 20:35:28,13152
2023/12/27 20:35:29,15702
2023/12/27 20:35:30,14534
2023/12/27 20:35:31,14796
2023/12/27 20:35:32,14273
2023/12/27 20:35:33,15305
2023/12/27 20:35:34,14735
2023/12/27 20:35:35,16727
2023/12/27 20:35:36,13401
2023/12/27 20:35:37,15117
2023/12/27 20:35:38,14245
2023/12/27 20:35:39,14121
2023/12/27 20:35:40,14401
2023/12/27 20:35:41,14360
2023/12/27 20:35:42,13718
2023/12/27 20:35:43,15129
2023/12/27 20:35:44,12350
2023/12/27 20:35:45,15180
2023/12/27 20:35:46,13332
2023/12/27 20:35:47,14924
2023/12/27 20:35:48,14310
2023/12/27 20:35:49,16022
2023/12/27 20:35:50,12066
2023/12/27 20:35:51,15286
2023/12/27 20:35:52,13222
2023/12/27 20:35:53,16086
